(8589936176, (0, 1))
(8589956201, (0, 1))
(8589958667, (0, 1))
(8589957488, (0, 1))
(8589946427, (0, 1))
(8589969359, (0, 1))
(8589950288, (0, 1))
(8589939515, (0, 1))
(8589956822, (0, 1))
(8589945212, (0, 1))
(8589945770, (0, 1))
(8589972266, (0, 1))
(8589967235, (0, 1))
(8589942287, (0, 1))
(8589960143, (0, 1))
(8589967298, (0, 1))
(8589971663, (0, 1))
(8589968630, (0, 1))
(8589943745, (0, 1))
(8589955364, (0, 1))
(8589952628, (0, 1))
(8589961934, (0, 1))
(8589939155, (0, 1))
(8589961862, (0, 1))
(8589965129, (0, 1))
(8589957443, (0, 1))
(8589954680, (0, 1))
(8589952178, (0, 1))
(8589957479, (0, 1))
(8589947831, (0, 1))
(8589951242, (0, 1))
(8589948173, (0, 1))
(8589948245, (0, 1))
(8589939974, (0, 1))
(8589945563, (0, 1))
(8589957605, (0, 1))
(8589938552, (0, 1))
(8589965921, (0, 1))
(8589945374, (0, 1))
(8589939173, (0, 1))
(8589934619, (0, 1))
(8589936464, (0, 1))
(8589934970, (0, 1))
(8589969287, (0, 1))
(8589956804, (0, 1))
(8589944195, (0, 1))
(8589954851, (0, 1))
(8589943718, (0, 0))
(8589962231, (0, 1))
(8589941441, (0, 1))
(8589946040, (0, 1))
(8589965579, (0, 1))
(8589960449, (0, 1))
(8589968648, (0, 1))
(8589936590, (0, 1))
(8589936221, (0, 1))
(8589951494, (0, 1))
(8589969926, (0, 1))
(8589949721, (0, 1))
(8589971276, (0, 1))
(8589958154, (0, 1))
(8589935258, (0, 1))
(8589945203, (0, 1))
(8589962456, (1, 1))
(8589960656, (1, 1))
(8589966425, (1, 1))
(8589951611, (1, 1))
(8589956003, (1, 1))
(8589938048, (1, 1))
(8589936347, (1, 1))
(8589958892, (1, 1))
(8589958361, (1, 1))
(8589970853, (1, 1))
(8589939416, (1, 1))
(8589955472, (1, 1))
(8589948704, (1, 1))
(8589935321, (1, 1))
(8589936941, (1, 1))
(8589937400, (1, 1))
(8589963518, (1, 1))
(8589948308, (1, 1))
(8589963176, (1, 1))
(8589943286, (1, 1))
(8589936842, (1, 1))
(8589965813, (1, 1))
(8589945689, (1, 1))
(8589949712, (1, 1))
(8589946202, (1, 1))
(8589937544, (1, 1))
(8589961781, (1, 1))
(8589967280, (1, 1))
(8589945842, (1, 1))
(8589952295, (1, 1))
(8589945572, (1, 1))
(8589935537, (1, 1))
(8589966209, (1, 1))
(8589949343, (1, 1))
(8589953915, (1, 1))
(8589961520, (1, 1))
(8589937355, (1, 1))
(8589943457, (1, 1))
(8589961655, (1, 1))
(8589956462, (1, 1))
(8589971465, (1, 1))
(8589967694, (1, 1))
(8589971960, (1, 1))
(8589961223, (1, 1))
(8589963644, (1, 1))
(8589934916, (1, 1))
(8589968504, (1, 1))
(8589954248, (1, 1))
(8589958793, (1, 1))
(8589961556, (1, 1))
(8589967145, (1, 1))
(8589948425, (1, 1))
(8589964868, (1, 1))
(8589935888, (1, 1))
(8589968765, (1, 1))
(8589963194, (1, 1))
(8589950135, (1, 1))
(8589961691, (1, 1))
(8589938453, (1, 1))
(8589966515, (1, 1))
(8589940928, (1, 1))
(8589969728, (1, 1))
(8589959810, (1, 1))
(8589943331, (1, 1))
(8589971186, (1, 1))
(8589938075, (1, 1))
(8589959090, (1, 1))
(8589939920, (1, 1))
(8589944906, (1, 1))
(8589970610, (1, 1))
(8589950927, (1, 1))
(8589959342, (1, 1))
(8589942593, (1, 1))
(8589963743, (1, 1))
(8589957389, (1, 1))
(8589952025, (1, 1))
(8589954221, (1, 1))
(8589941792, (1, 1))
(8589960800, (1, 1))
(8589962168, (1, 1))
(8589936023, (1, 1))
(8589946301, (1, 1))
(8589957146, (1, 1))
(8589955301, (1, 1))
(8589952925, (1, 1))
(8589935330, (1, 1))
(8589965651, (1, 1))
(8589965471, (1, 1))
(8589956615, (1, 1))
(8589952430, (1, 1))
(8589954293, (1, 1))
(8589947597, (1, 1))
(8589970664, (1, 1))
(8589934826, (1, 1))
(8589952160, (1, 1))
(8589970214, (1, 1))
(8589940172, (1, 1))
(8589946391, (1, 1))
(8589939398, (1, 1))
(8589960233, (1, 1))
(8589942071, (1, 1))
(8589960836, (1, 1))
(8589934772, (1, 1))
(8589966272, (1, 1))
(8589952340, (1, 1))
(8589949451, (1, 1))
(8589939218, (1, 1))
(8589954428, (1, 1))
(8589951224, (1, 1))
(8589946436, (1, 1))
(8589967739, (1, 1))
(8589943124, (1, 1))
(8589952259, (1, 1))
(8589955724, (1, 1))
(8589956363, (1, 1))
(8589957344, (1, 1))
(8589971519, (1, 1))
(8589959756, (1, 1))
(8589950990, (1, 1))
(8589942638, (1, 1))
(8589949037, (1, 1))
(8589935105, (1, 1))
(8589947363, (1, 1))
(8589966668, (1, 1))
(8589952088, (1, 1))
(8589957551, (1, 1))
(8589955742, (1, 1))
(8589972203, (1, 1))
(8589945482, (1, 1))
(8589962015, (1, 1))
(8589945500, (1, 1))
(8589955850, (1, 1))
(8589950234, (1, 1))
(8589944780, (1, 1))
(8589936446, (1, 1))
(8589969908, (1, 1))
(8589948749, (1, 1))
(8589949667, (1, 1))
(8589967343, (1, 1))
(8589967118, (1, 1))
(8589947183, (1, 1))
(8589936455, (1, 1))
(8589960080, (1, 1))
(8589964751, (1, 1))
(8589971906, (1, 1))
(8589951539, (1, 1))
(8589951602, (1, 1))
(8589936509, (1, 1))
(8589953294, (1, 1))
(8589937481, (1, 1))
(8589970682, (1, 1))
(8589949073, (1, 1))
(8589967451, (1, 1))
(8589940523, (1, 1))
(8589969737, (1, 1))
(8589954536, (1, 1))
(8589961745, (1, 1))
(8589964787, (1, 1))
(8589969665, (1, 1))
(8589945671, (1, 1))
(8589969062, (1, 1))
(8589942539, (1, 1))
(8589962537, (1, 1))
(8589965624, (1, 1))
(8589959738, (1, 1))
(8589961772, (1, 0))
(8589949640, (1, 1))
(8589948947, (1, 1))
(8589939533, (1, 1))
(8589947903, (1, 1))
(8589970115, (1, 0))
(8589966218, (1, 1))
(8589955607, (1, 1))
(8589946697, (1, 1))
(8589940550, (1, 1))
(8589959783, (1, 1))
(8589964364, (1, 1))
(8589953024, (1, 1))
(8589960107, (1, 1))
(8589950846, (1, 1))
(8589958415, (1, 1))
(8589966191, (1, 1))
(8589969593, (1, 1))
(8589951035, (1, 1))
(8589936113, (1, 1))
(8589970835, (1, 1))
(8589949883, (1, 1))
(8589962465, (1, 1))
(8589936356, (1, 1))
(8589944276, (1, 1))
(8589970439, (1, 1))
(8589962519, (1, 1))
(8589951071, (1, 1))
(8589946355, (1, 1))
(8589943952, (1, 1))
(8589951971, (1, 1))
(8589942125, (1, 1))
(8589967055, (1, 1))
(8589947507, (1, 1))
(8589943151, (1, 1))
(8589957398, (1, 1))
(8589950297, (1, 1))
(8589968729, (1, 1))
(8589938381, (1, 1))
(8589953573, (1, 1))
(8589971672, (1, 1))
(8589939830, (1, 1))
(8589967469, (1, 1))
(8589942557, (1, 1))
(8589944726, (1, 1))
(8589938561, (1, 1))
(8589941378, (1, 1))
(8589960314, (1, 1))
(8589954077, (1, 1))
(8589961835, (1, 1))
(8589965318, (1, 1))
(8589947417, (1, 1))
(8589964445, (1, 1))
(8589940505, (1, 1))
(8589946733, (1, 1))
(8589943790, (1, 1))
(8589968909, (1, 1))
(8589960026, (1, 1))
(8589935501, (1, 1))
(8589966074, (1, 1))
(8589942323, (1, 1))
(8589962384, (1, 1))
(8589960962, (1, 1))
(8589948920, (1, 1))
(8589945617, (1, 1))
(8589953762, (1, 1))
(8589944843, (1, 1))
(8589963365, (1, 1))
(8589969044, (1, 1))
(8589965993, (1, 1))
(8589937139, (1, 1))
(8589955913, (1, 1))
(8589955589, (1, 1))
(8589944285, (1, 1))
(8589968918, (1, 1))
(8589952493, (1, 1))
(8589943934, (1, 1))
(8589960179, (1, 1))
(8589946688, (1, 1))
(8589958244, (1, 1))
(8589971780, (1, 1))
(8589962096, (1, 1))
(8589934979, (1, 1))
(8589946607, (1, 1))
(8589970070, (1, 1))
(8589947876, (1, 1))
(8589945896, (1, 1))
(8589942728, (1, 1))
(8589937976, (1, 1))
(8589967370, (1, 1))
(8589945320, (1, 1))
(8589953276, (1, 1))
(8589940298, (1, 1))
(8589960620, (1, 1))
(8589956525, (1, 1))
(8589965633, (1, 1))
(8589970160, (1, 1))
(8589949928, (1, 1))
(8589960728, (1, 1))
(8589965273, (1, 1))
(8589945401, (1, 1))
(8589971618, (1, 1))
(8589942602, (1, 1))
(8589967883, (1, 1))
(8589953267, (1, 1))
(8589966713, (1, 1))
(8589971015, (1, 1))
(8589950216, (1, 1))
(8589967523, (1, 1))
(8589967487, (1, 1))
(8589949046, (1, 1))
(8589934799, (1, 1))
(8589940226, (1, 1))
(8589940757, (1, 1))
(8589970538, (1, 1))
(8589959369, (1, 1))
(8589964580, (1, 1))
(8589955895, (1, 1))
(8589947912, (1, 1))
(8589940343, (1, 1))
(8589959954, (1, 1))
(8589958307, (1, 1))
(8589941549, (1, 1))
(8589936230, (1, 1))
(8589963032, (1, 1))
(8589959405, (1, 1))
(8589951413, (1, 1))
(8589964310, (1, 1))
(8589963950, (1, 1))
(8589937085, (1, 1))
(8589971267, (1, 1))
(8589965525, (1, 1))
(8589939929, (1, 1))
(8589949793, (1, 1))
(8589946859, (1, 1))
(8589971339, (1, 1))
(8589941819, (1, 1))
(8589944078, (1, 1))
(8589948470, (1, 1))
(8589950585, (1, 1))
(8589943232, (1, 1))
(8589962915, (1, 1))
(8589958577, (1, 1))
(8589965435, (1, 1))
(8589945347, (1, 1))
(8589960350, (1, 1))
(8589957623, (1, 1))
(8589944573, (1, 1))
(8589956867, (1, 0))
(8589964013, (1, 1))
(8589968270, (1, 1))
(8589967937, (1, 1))
(8589947129, (1, 1))
(8589969917, (1, 1))
(8589942737, (1, 1))
(8589971978, (1, 1))
(8589953933, (1, 1))
(8589969764, (1, 1))
(8589956885, (1, 1))
(8589968117, (1, 1))
(8589935123, (1, 1))
(8589947660, (1, 1))
(8589962141, (1, 1))
(8589970196, (1, 1))
(8589948542, (1, 1))
(8589964130, (1, 1))
(8589961439, (1, 1))
(8589953366, (1, 0))
(8589959945, (1, 1))
(8589936041, (1, 1))
(8589950459, (1, 1))
(8589967973, (1, 1))
(8589959990, (1, 0))
(8589967424, (1, 1))
(8589953033, (1, 1))
(8589968360, (1, 1))
(8589945869, (1, 1))
(8589950558, (1, 1))
(8589951179, (1, 1))
(8589941171, (1, 1))
(8589962510, (1, 1))
(8589948641, (1, 1))
(8589939488, (1, 1))
(8589951026, (1, 1))
(8589970574, (1, 1))
(8589971645, (1, 1))
(8589941873, (1, 1))
(8589942431, (1, 1))
(8589964274, (1, 1))
(8589964643, (1, 1))
(8589948362, (1, 1))
(8589968495, (1, 1))
(8589940451, (1, 1))
(8589969404, (1, 1))
(8589939407, (1, 1))
(8589966308, (1, 1))
(8589968675, (1, 1))
(8589939848, (1, 1))
(8589934691, (1, 1))
(8589947273, (1, 1))
(8589958019, (1, 1))
(8589971816, (1, 1))
(8589947687, (1, 1))
(8589947111, (1, 1))
(8589957452, (1, 1))
(8589968081, (1, 1))
(8589953222, (1, 1))
(8589947732, (1, 1))
(8589957830, (1, 1))
(8589944087, (1, 1))
(8589959378, (1, 1))
(8589958010, (1, 1))
(8589948083, (1, 1))
(8589949838, (1, 1))
(8589962321, (1, 1))
(8589971726, (1, 1))
(8589943475, (1, 1))
(8589954500, (1, 1))
(8589966065, (1, 1))
(8589957083, (1, 1))
(8589947696, (1, 1))
(8589947165, (1, 1))
(8589935069, (1, 1))
(8589951368, (1, 1))
(8589950315, (1, 1))
(8589968702, (1, 1))
(8589941261, (1, 1))
(8589964058, (1, 1))
(8589969638, (1, 1))
(8589954932, (1, 1))
(8589948794, (1, 1))
(8589945878, (1, 1))
(8589951332, (1, 1))
(8589960512, (1, 1))
(8589946364, (1, 1))
(8589966920, (1, 1))
(8589938543, (1, 1))
(8589938264, (1, 1))
(8589962339, (1, 1))
(8589939983, (1, 1))
(8589941234, (1, 1))
(8589953411, (1, 1))
(8589954437, (1, 1))
(8589935339, (1, 1))
(8589966884, (1, 1))
(8589941189, (1, 1))
(8589945140, (1, 1))
(8589959396, (1, 1))
(8589953015, (1, 1))
(8589957866, (1, 1))
(8589949919, (1, 1))
(8589941333, (1, 1))
(8589964463, (1, 1))
(8589969278, (1, 1))
(8589937157, (1, 1))
(8589937733, (1, 1))
(8589952844, (1, 1))
(8589954302, (1, 1))
(8589959774, (1, 1))
(8589950882, (1, 1))
(8589950045, (1, 1))
(8589961907, (1, 1))
(8589971708, (1, 1))
(8589951251, (1, 1))
(8589959009, (1, 1))
(8589963527, (1, 1))
(8589966344, (1, 1))
(8589936194, (1, 1))
(8589968639, (1, 1))
(8589951917, (1, 1))
(8589971249, (1, 1))
(8589958712, (1, 1))
(8589971690, (1, 1))
(8589969251, (1, 1))
(8589967334, (1, 1))
(8589959522, (1, 1))
(8589953942, (1, 1))
(8589966632, (1, 1))
(8589940127, (1, 1))
(17179889093, (0, 1))
(17179877141, (0, 1))
(17179887428, (0, 1))
(17179888922, (0, 1))
(17179873964, (0, 1))
(17179873982, (0, 1))
(17179891622, (0, 1))
(17179883891, (0, 1))
(17179873298, (0, 1))
(17179878149, (0, 1))
(17179886132, (0, 1))
(17179887671, (0, 1))
(17179885916, (0, 1))
(17179885385, (0, 1))
(17179878122, (0, 1))
(17179887707, (0, 1))
(17179885880, (0, 1))
(17179875539, (0, 1))
(17179886303, (0, 1))
(17179879193, (0, 1))
(17179870769, (0, 1))
(17179883504, (0, 1))
(17179876736, (0, 1))
(17179881668, (0, 1))
(17179890335, (0, 1))
(17179872299, (0, 1))
(17179884143, (0, 1))
(17179869716, (0, 1))
(17179886798, (0, 1))
(17179875755, (0, 1))
(17179884845, (0, 1))
(17179875674, (0, 1))
(17179872848, (0, 1))
(17179881434, (0, 1))
(17179880822, (0, 1))
(17179875080, (0, 1))
(17179876709, (0, 1))
(17179883729, (0, 1))
(17179891118, (0, 1))
(17179884539, (0, 1))
(17179886393, (0, 1))
(17179883351, (0, 1))
(17179874432, (0, 1))
(17179877483, (0, 1))
(17179878113, (0, 1))
(17179884854, (0, 1))
(17179887518, (0, 1))
(17179883630, (0, 0))
(17179884413, (0, 1))
(17179883243, (0, 1))
(17179875197, (0, 1))
(17179884701, (0, 1))
(17179883657, (0, 1))
(17179873847, (0, 1))
(17179871102, (0, 1))
(17179875368, (0, 1))
(17179890164, (0, 1))
(17179872938, (0, 1))
(17179881380, (0, 1))
(17179882712, (0, 1))
(17179891739, (0, 1))
(17179881497, (0, 1))
(17179890416, (0, 1))
(17179871084, (0, 1))
(17179872587, (0, 1))
(17179891631, (0, 1))
(17179881695, (0, 1))
(17179884197, (0, 1))
(17179879823, (0, 1))
(17179882064, (0, 1))
(17179884908, (0, 1))
(17179873082, (0, 1))
(17179889507, (0, 1))
(17179870292, (0, 1))
(17179885700, (0, 1))
(17179886726, (0, 1))
(17179879535, (0, 1))
(17179871840, (0, 1))
(17179874963, (0, 1))
(17179886051, (0, 1))
(17179886681, (0, 1))
(17179882811, (0, 1))
(17179889156, (0, 1))
(17179870571, (0, 1))
(17179888418, (0, 1))
(17179878374, (0, 1))
(17179870652, (0, 1))
(17179869653, (0, 1))
(17179876214, (0, 1))
(17179870805, (0, 1))
(17179879778, (0, 1))
(17179887572, (0, 1))
(17179885934, (0, 1))
(17179883099, (0, 1))
(17179882154, (0, 1))
(17179872254, (0, 1))
(17179869707, (0, 1))
(17179886978, (0, 1))
(17179888022, (0, 1))
(17179874270, (0, 1))
(17179891361, (0, 1))
(17179881965, (0, 1))
(17179887554, (0, 1))
(17179870670, (0, 1))
(17179880894, (0, 1))
(17179873892, (0, 1))
(17179888652, (0, 1))
(17179886528, (0, 1))
(17179887959, (0, 1))
(17179874846, (0, 1))
(17179877717, (0, 1))
(17179874567, (0, 1))
(17179872704, (0, 1))
(17179889174, (0, 1))
(17179880840, (0, 1))
(17179874648, (0, 1))
(17179869734, (0, 1))
(17179883639, (0, 1))
(17179870310, (0, 1))
(17179878419, (0, 1))
(17179889246, (0, 1))
(17179882046, (0, 1))
(17179886636, (0, 1))
(17179880282, (0, 1))
(17179872317, (0, 1))
(17179881326, (0, 1))
(17179871696, (0, 1))
(17179881470, (0, 1))
(17179884971, (0, 1))
(17179869941, (0, 1))
(17179879445, (0, 1))
(17179876970, (0, 1))
(17179875008, (0, 1))
(17179880597, (0, 1))
(17179877798, (0, 1))
(17179880291, (0, 1))
(17179872812, (0, 1))
(17179869833, (0, 1))
(17179886519, (0, 1))
(17179879868, (0, 1))
(17179884026, (0, 1))
(17179870787, (0, 1))
(17179891145, (0, 1))
(17179887536, (0, 1))
(17179880408, (0, 1))
(17179876268, (0, 1))
(17179885547, (0, 1))
(17179888886, (0, 1))
(17179872065, (0, 1))
(17179874639, (0, 1))
(17179889984, (0, 1))
(17179886708, (0, 1))
(17179890749, (0, 1))
(17179873010, (0, 1))
(17179869770, (0, 1))
(17179891181, (0, 1))
(17179878257, (0, 1))
(17179888400, (0, 1))
(17179869806, (0, 1))
(17179886150, (0, 1))
(17179882100, (0, 1))
(17179883441, (0, 1))
(17179884170, (0, 1))
(17179887752, (0, 1))
(17179891415, (0, 1))
(17179880228, (0, 1))
(17179879724, (0, 1))
(17179874126, (0, 1))
(17179884449, (0, 1))
(17179870094, (0, 1))
(17179888292, (0, 1))
(17179870382, (0, 1))
(17179880273, (0, 1))
(17179872182, (0, 1))
(17179885178, (0, 1))
(17179889696, (0, 1))
(17179882172, (0, 1))
(17179889309, (0, 1))
(17179876691, (0, 1))
(17179884620, (0, 1))
(17179878788, (0, 1))
(17179883261, (0, 1))
(17179878707, (0, 1))
(17179887113, (0, 1))
(17179876754, (0, 1))
(17179878347, (0, 1))
(17179879220, (0, 1))
(17179874990, (0, 1))
(17179874612, (0, 1))
(17179873532, (0, 1))
(17179886186, (0, 1))
(17179869392, (0, 1))
(17179878491, (0, 1))
(17179891100, (0, 1))
(17179882073, (0, 1))
(17179887023, (0, 1))
(17179876871, (0, 1))
(17179871957, (0, 1))
(17179877267, (0, 1))
(17179876511, (0, 1))
(17179887302, (0, 1))
(17179878923, (0, 1))
(17179889543, (0, 1))
(17179870004, (0, 1))
(17179877357, (0, 1))
(17179888040, (0, 1))
(17179872551, (0, 1))
(17179887824, (0, 1))
(17179869635, (0, 1))
(17179869230, (0, 1))
(17179887599, (0, 1))
(17179885799, (0, 0))
(17179884233, (0, 1))
(17179884116, (0, 1))
(17179891847, (0, 1))
(17179890704, (0, 1))
(17179879832, (0, 1))
(17179878194, (0, 1))
(17179890146, (0, 1))
(17179870814, (0, 1))
(17179889804, (0, 1))
(17179875827, (0, 1))
(17179873568, (0, 1))
(17179872524, (0, 1))
(17179890011, (0, 1))
(17179876520, (0, 1))
(17179882784, (0, 1))
(17179878311, (0, 1))
(17179869401, (0, 1))
(17179871507, (0, 1))
(17179875386, (0, 1))
(17179884638, (0, 1))
(17179884107, (0, 1))
(17179877753, (0, 1))
(17179888526, (0, 1))
(17179870130, (0, 1))
(17179890695, (0, 1))
(17179880804, (0, 1))
(17179886177, (0, 1))
(17179878842, (0, 1))
(17179887500, (0, 1))
(17179869491, (0, 1))
(17179879526, (0, 1))
(17179870634, (0, 1))
(17179889570, (0, 1))
(17179874513, (0, 1))
(17179877771, (0, 1))
(17179874468, (0, 1))
(17179873442, (0, 1))
(17179885016, (0, 1))
(17179871192, (0, 1))
(17179869680, (0, 1))
(17179869851, (0, 1))
(17179872470, (0, 1))
(17179885754, (0, 1))
(17179890452, (0, 1))
(17179877312, (0, 1))
(17179871174, (0, 1))
(17179877978, (0, 1))
(17179876880, (0, 1))
(17179887644, (0, 1))
(17179889966, (0, 1))
(17179891496, (0, 1))
(17179873775, (0, 1))
(17179888751, (0, 1))
(17179871525, (0, 1))
(17179878023, (0, 1))
(17179885295, (0, 1))
(17179885025, (0, 1))
(17179878761, (0, 1))
(17179879985, (0, 1))
(17179883468, (0, 1))
(17179888445, (0, 1))
(17179874702, (0, 1))
(17179889750, (0, 1))
(17179872956, (0, 1))
(17179876646, (0, 1))
(17179869302, (0, 1))
(17179877276, (0, 1))
(17179878275, (0, 1))
(17179891595, (0, 1))
(17179888013, (0, 1))
(17179882361, (0, 1))
(17179877807, (0, 1))
(17179875602, (0, 1))
(17179870418, (0, 1))
(17179879742, (0, 1))
(17179875917, (0, 1))
(17179883018, (0, 1))
(17179876133, (0, 1))
(17179871786, (0, 1))
(17179871993, (0, 1))
(17179876304, (0, 1))
(17179886375, (0, 1))
(17179874459, (0, 1))
(17179880849, (0, 1))
(17179882946, (0, 1))
(17179891478, (0, 1))
(17179890623, (0, 1))
(17179888076, (0, 1))
(17179887689, (0, 1))
(17179891352, (0, 1))
(17179886663, (0, 1))
(17179886141, (0, 1))
(17179889723, (0, 1))
(17179870184, (0, 1))
(17179878500, (0, 1))
(17179887851, (0, 1))
(17179883927, (0, 1))
(17179882091, (0, 1))
(17179879589, (0, 1))
(17179881677, (0, 1))
(17179869977, (0, 1))
(17179881560, (0, 1))
(17179890632, (0, 1))
(17179874396, (0, 1))
(17179891244, (0, 1))
(17179887266, (0, 1))
(17179882793, (0, 1))
(17179875062, (0, 1))
(17179890299, (0, 1))
(17179869572, (0, 1))
(17179880111, (0, 1))
(17179879472, (0, 1))
(17179884521, (0, 1))
(17179886807, (0, 1))
(17179885511, (0, 1))
(17179887032, (0, 1))
(17179873217, (0, 1))
(17179890209, (0, 1))
(17179879607, (0, 1))
(17179890731, (0, 1))
(17179891334, (0, 1))
(17179889048, (0, 1))
(17179870013, (0, 1))
(17179879112, (0, 1))
(17179874162, (0, 1))
(17179887464, (0, 1))
(17179883810, (0, 1))
(17179882001, (0, 1))
(17179876952, (0, 1))
(17179880399, (0, 1))
(17179887329, (0, 1))
(17179870346, (0, 1))
(17179874864, (0, 1))
(17179872929, (0, 1))
(17179876592, (0, 1))
(17179882145, (0, 1))
(17179887950, (0, 1))
(17179891442, (0, 1))
(17179880444, (0, 1))
(17179872407, (0, 1))
(17179875467, (0, 1))
(17179885718, (0, 1))
(17179879634, (0, 1))
(17179885412, (0, 1))
(17179891910, (0, 1))
(17179889822, (0, 1))
(17179889579, (0, 1))
(17179884134, (0, 1))
(17179871975, (0, 1))
(17179880786, (0, 1))
(17179877906, (0, 1))
(17179881029, (0, 1))
(17179880255, (0, 1))
(17179874927, (0, 1))
(17179879373, (0, 1))
(17179879130, (0, 1))
(17179875134, (0, 1))
(17179890713, (0, 1))
(17179872074, (0, 1))
(17179875863, (0, 1))
(17179891730, (0, 1))
(17179880183, (0, 1))
(17179875341, (0, 1))
(17179888274, (0, 1))
(17179877024, (0, 1))
(17179883873, (0, 1))
(17179876070, (0, 1))
(17179888085, (0, 1))
(17179883666, (0, 1))
(17179880543, (0, 1))
(17179888472, (0, 1))
(17179885052, (0, 1))
(17179886420, (0, 1))
(17179888796, (0, 1))
(17179888643, (0, 1))
(17179890488, (0, 1))
(17179873280, (0, 1))
(17179874522, (0, 1))
(17179871759, (0, 1))
(17179870328, (0, 1))
(17179886429, (0, 1))
(17179876862, (0, 1))
(17179869626, (0, 1))
(17179889183, (0, 1))
(17179870661, (0, 1))
(17179887743, (0, 1))
(17179874972, (0, 1))
(17179875458, (0, 1))
(17179880534, (0, 1))
(17179884035, (0, 1))
(17179872389, (0, 1))
(17179888679, (0, 1))
(17179875512, (0, 1))
(17179876232, (0, 1))
(17179889561, (0, 1))
(17179872713, (0, 1))
(17179881551, (0, 1))
(17179890812, (0, 1))
(17179884647, (0, 1))
(17179889282, (0, 1))
(17179887014, (0, 1))
(17179883126, (0, 1))
(17179877618, (0, 1))
(17179877492, (0, 1))
(17179886366, (0, 1))
(17179878635, (0, 1))
(17179890848, (0, 1))
(17179879355, (0, 0))
(17179880120, (0, 1))
(17179876529, (0, 1))
(17179871642, (0, 1))
(17179873523, (0, 1))
(17179890803, (0, 1))
(17179889012, (0, 1))
(17179878896, (0, 1))
(17179887239, (0, 1))
(17179881173, (0, 1))
(17179876349, (0, 1))
(17179880696, (0, 1))
(17179882622, (0, 0))
(17179891073, (0, 1))
(17179879085, (0, 1))
(17179877636, (0, 1))
(17179881335, (0, 1))
(17179884314, (0, 1))
(17179870256, (0, 1))
(17179870751, (0, 1))
(17179886087, (0, 1))
(17179873937, (0, 1))
(17179873433, (0, 1))
(17179880003, (0, 1))
(17179879616, (0, 1))
(17179881200, (0, 0))
(17179883171, (0, 1))
(17179874999, (0, 1))
(17179877735, (0, 1))
(17179888958, (0, 1))
(17179872443, (0, 1))
(17179883540, (0, 1))
(17179882541, (0, 1))
(17179870526, (0, 1))
(17179877915, (0, 1))
(17179881344, (0, 1))
(17179891217, (0, 1))
(17179874729, (0, 1))
(17179874585, (0, 1))
(17179876367, (0, 1))
(17179875323, (0, 1))
(17179876979, (0, 1))
(17179877663, (0, 1))
(17179875440, (0, 1))
(17179875359, (0, 1))
(17179879949, (0, 1))
(17179880435, (0, 1))
(17179882217, (0, 1))
(17179874792, (0, 1))
(17179879994, (0, 1))
(17179882658, (0, 1))
(17179889165, (1, 1))
(17179871570, (1, 1))
(17179878887, (1, 1))
(17179880777, (1, 1))
(17179886033, (1, 1))
(17179887383, (1, 1))
(17179870319, (1, 1))
(17179883900, (1, 1))
(17179870643, (1, 1))
(17179885889, (1, 1))
(17179880417, (1, 1))
(17179879292, (1, 1))
(17179889453, (1, 1))
(17179885142, (1, 1))
(17179886294, (1, 1))
(17179885538, (1, 1))
(17179890902, (1, 1))
(17179869536, (1, 1))
(17179891721, (1, 1))
(17179883234, (1, 1))
(17179890182, (1, 1))
(17179883270, (1, 1))
(17179888517, (1, 1))
(17179878185, (1, 1))
(17179869923, (1, 1))
(17179886555, (1, 1))
(17179869239, (1, 1))
(17179873586, (1, 1))
(17179870625, (1, 1))
(17179878455, (1, 1))
(17179878797, (1, 1))
(17179874171, (1, 1))
(17179884809, (1, 1))
(17179890722, (1, 1))
(17179870535, (1, 1))
(17179875152, (1, 1))
(17179876115, (1, 1))
(17179873001, (1, 1))
(17179886546, (1, 1))
(17179888220, (1, 1))
(17179873271, (1, 1))
(17179890974, (1, 1))
(17179875575, (1, 1))
(17179873469, (1, 1))
(17179877699, (1, 1))
(17179889030, (1, 1))
(17179870742, (1, 1))
(17179888895, (1, 1))
(17179873883, (1, 1))
(17179870139, (1, 1))
(17179889957, (1, 1))
(17179877240, (1, 1))
(17179884575, (1, 1))
(17179888139, (1, 1))
(17179882370, (1, 1))
(17179884989, (1, 1))
(17179883684, (1, 1))
(17179889318, (1, 1))
(17179885403, (1, 1))
(17179876160, (1, 1))
(17179878293, (1, 1))
(17179891136, (1, 1))
(17179876925, (1, 1))
(17179884512, (1, 1))
(17179885187, (1, 1))
(17179880624, (1, 1))
(17179880327, (1, 1))
(17179870976, (1, 1))
(17179886744, (1, 1))
(17179891190, (1, 1))
(17179873208, (1, 1))
(17179870220, (1, 1))
(17179882532, (1, 1))
(17179878833, (1, 1))
(17179888688, (1, 1))
(17179882010, (1, 1))
(17179879121, (1, 1))
(17179885259, (1, 1))
(17179890254, (1, 1))
(17179889777, (1, 1))
(17179878608, (1, 1))
(17179879850, (1, 1))
(17179880525, (1, 1))
(17179869842, (1, 1))
(17179875746, (1, 1))
(17179885772, (1, 1))
(17179879157, (1, 1))
(17179881506, (1, 1))
(17179883189, (1, 1))
(17179885097, (1, 1))
(17179891640, (1, 0))
(17179878932, (1, 1))
(17179885781, (1, 1))
(17179882082, (1, 1))
(17179872452, (1, 1))
(17179878446, (1, 1))
(17179872479, (1, 1))
(17179883306, (1, 1))
(17179880912, (1, 1))
